8,-0.03,0.00,
129,-0.03,-0.07,
149,-0.03,-0.11,
163,-0.03,-0.11,
176,-0.03,-0.09,
194,-0.03,-0.03,
203,-0.03,-0.03,
219,-0.03,-0.02,
235,-0.03,0.00,
251,-0.03,-0.02,
261,-0.03,-0.02,
280,-0.03,-0.03,
290,-0.03,-0.03,
309,-0.03,0.00,
320,-0.03,0.00,
335,-0.03,0.00,
350,-0.03,0.00,
368,-0.03,0.00,
382,-0.03,0.00,
397,-0.03,0.00,
412,-0.03,0.00,
429,-0.03,-0.03,
441,-0.03,-0.03,
461,-0.03,-0.02,
481,-0.03,-0.03,
501,-0.03,-0.03,
521,-0.03,-0.02,
541,-0.03,-0.01,
560,-0.03,-0.03,
580,-0.03,0.00,
601,-0.03,-0.02,
620,-0.03,-0.02,
640,-0.03,0.00,
660,-0.03,-0.03,
680,-0.03,-0.03,
701,-0.03,-0.03,
721,-0.03,0.00,
741,-0.03,0.00,
761,-0.03,-0.01,
781,-0.03,0.00,
801,-0.03,0.00,
820,-0.03,0.00,
841,-0.03,0.00,
860,-0.03,0.00,
881,-0.03,0.00,
902,-0.03,0.00,
921,-0.03,0.00,
940,-0.03,0.00,
960,-0.03,0.00,
980,-0.03,0.00,
1002,-0.03,0.00,
1021,-0.03,0.00,
1040,-0.03,0.00,
1061,-0.03,0.00,
1081,-0.03,0.00,
1101,-0.03,0.00,
1120,-0.03,0.00,
1140,-0.03,0.00,
1161,-0.03,0.00,
1182,-0.03,0.00,
1200,-0.03,0.00,
1221,-0.03,0.00,
1240,-0.03,0.00,
1267,-0.03,0.00,
1280,-0.03,0.00,
1302,-0.07,0.00,
1322,-0.13,0.00,
1341,-0.15,0.00,
1361,-0.15,0.00,
1381,-0.17,0.00,
1401,-0.17,0.00,
1421,-0.21,0.00,
1440,-0.21,0.00,
1462,-0.22,0.00,
1482,-0.23,0.00,
1501,-0.25,0.00,
1522,-0.26,0.00,
1555,-0.27,0.00,
1570,-0.27,0.00,
1584,-0.27,0.00,
1601,-0.30,0.00,
1621,-0.30,0.00,
1641,-0.33,0.00,
1661,-0.33,0.00,
1681,-0.37,0.00,
1702,-0.39,0.00,
1721,-0.39,0.00,
1740,-0.39,0.00,
1761,-0.40,0.00,
1782,-0.41,0.00,
1801,-0.41,0.00,
1821,-0.41,0.00,
1840,-0.41,0.00,
1861,-0.41,0.00,
1880,-0.41,0.00,
1905,-0.41,0.00,
1921,-0.41,0.00,
1941,-0.41,0.00,
1960,-0.41,0.00,
1980,-0.41,0.00,
2002,-0.41,0.00,
2020,-0.41,0.00,
2041,-0.41,0.00,
2061,-0.41,0.00,
2080,-0.41,0.00,
2101,-0.41,0.00,
2121,-0.41,0.00,
2141,-0.41,0.00,
2162,-0.41,0.00,
2181,-0.41,0.00,
2201,-0.41,0.00,
2220,-0.41,0.00,
2241,-0.41,0.00,
2261,-0.41,0.00,
2280,-0.41,0.00,
2301,-0.41,0.00,
2321,-0.41,0.00,
2341,-0.41,0.00,
2361,-0.41,0.00,
2381,-0.41,0.00,
2400,-0.41,0.00,
2420,-0.41,0.00,
2440,-0.41,0.00,
2460,-0.41,0.00,
2481,-0.41,0.00,
2501,-0.41,0.00,
2520,-0.41,0.00,
2540,-0.41,0.00,
2561,-0.41,0.00,
2581,-0.41,0.00,
2601,-0.41,0.00,
2620,-0.41,0.00,
2641,-0.41,0.00,
2660,-0.41,0.00,
2681,-0.41,0.00,
2700,-0.41,0.00,
2721,-0.41,0.00,
2740,-0.41,0.00,
2761,-0.41,0.00,
2781,-0.41,0.00,
2801,-0.41,0.00,
2820,-0.41,0.00,
2841,-0.41,0.00,
2861,-0.41,0.00,
2881,-0.41,0.00,
2901,-0.41,0.00,
2922,-0.41,0.00,
2940,-0.41,0.00,
2969,-0.41,0.00,
2987,-0.41,0.00,
3013,-0.41,0.00,
3023,-0.41,0.00,
3040,-0.41,0.00,
3060,-0.41,0.00,
3081,-0.41,0.00,
3101,-0.41,0.00,
3120,-0.41,0.00,
3141,-0.41,0.00,
3162,-0.41,0.00,
3181,-0.41,0.00,
3201,-0.41,0.00,
3221,-0.34,0.00,
3242,-0.28,0.00,
3261,-0.15,0.00,
3281,-0.15,0.00,
3302,-0.13,0.00,
3321,-0.11,0.00,
3341,-0.11,0.00,
3361,-0.11,0.00,
3380,-0.11,0.00,
3400,-0.11,0.00,
3420,-0.11,0.00,
3441,-0.11,0.00,
3460,-0.11,0.00,
3480,-0.11,0.00,
3500,-0.11,0.00,
3520,-0.11,0.00,
3541,-0.11,0.00,
3561,-0.11,0.00,
3581,-0.11,0.00,
3601,-0.11,0.00,
3620,-0.11,0.00,
3641,-0.11,0.00,
3661,-0.11,0.00,
3681,-0.11,0.00,
3701,-0.11,0.00,
3721,-0.11,0.00,
3740,-0.11,0.00,
3761,-0.11,0.00,
3781,-0.11,0.00,
3801,-0.09,0.00,
3821,-0.09,0.00,
3841,-0.09,0.00,
3861,-0.09,0.00,
3882,-0.09,0.00,
3901,-0.09,0.00,
3921,-0.09,0.00,
3942,-0.09,0.00,
3960,-0.09,0.00,
3981,-0.09,0.00,
4001,-0.09,0.00,
4020,-0.09,0.00,
4041,-0.09,0.00,
4061,-0.09,0.00,
4081,-0.09,0.00,
4101,-0.09,0.00,
4122,-0.09,0.00,
4141,-0.09,0.00,
